column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_229_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_230_g7,1.0,0.0006976380839213842,0.0006239785511891958,0.0006976380839213842,0.0006239785511891958,0.0008348407584749844,0.0007466947962743561,0.0008348407584749844,0.0007466947962743561
feature_231_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_232_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_233_g7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_234_g7,202.0,0.24283801760942167,0.21399142259119097,0.0012021684040070379,0.0010593634781742127,1.1503653517825378,0.9988372074042078,0.005694877979121474,0.0049447386505158805
feature_235_g7,1.0,0.0006949366966606529,0.0006368139603954292,0.0006949366966606529,0.0006368139603954292,0.006802876071343679,0.006233900834261342,0.006802876071343679,0.006233900834261342
feature_236_g7,1.0,0.0016524977971696247,0.0014667022892040954,0.0016524977971696247,0.0014667022892040954,0.012554963406568429,0.011143369510584205,0.012554963406568429,0.011143369510584205
feature_237_g7,2.0,0.0015567919439765099,0.0014192928822794602,0.0007783959719882549,0.0007096464411397301,0.01357537006588887,0.012365034612315348,0.006787685032944435,0.006182517306157674
feature_238_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_239_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_240_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_241_g2,2.0,0.0025837997731676665,0.002323749474721916,0.0012918998865838333,0.001161874737360958,0.010468355563416814,0.009378182282110606,0.005234177781708407,0.004689091141055303
feature_242_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_243_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_244_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_245_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_246_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_247_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_248_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_249_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_250_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_251_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_252_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_253_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_254_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_255_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_256_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_257_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_258_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_259_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_260_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_261_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_262_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_263_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_264_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_265_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_266_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_267_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_268_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_269_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_270_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_271_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_272_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_273_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_274_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_275_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_276_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_277_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_278_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_279_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_280_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_281_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_282_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_283_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_284_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_285_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_286_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_287_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_288_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_289_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_290_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_291_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_292_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_293_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_294_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_295_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_296_g2,3.0,0.001460780871501019,0.0012930851163826598,0.00048692695716700635,0.0004310283721275533,0.0033094202624741253,0.002927747964259285,0.001103140087491375,0.0009759159880864283
feature_297_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_298_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_299_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_300_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_301_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_302_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_303_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_304_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_305_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_306_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_307_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_308_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_309_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_310_g2,3.0,0.004660763754194899,0.004074638020070867,0.0015535879180649664,0.0013582126733569556,0.036359085571913696,0.031895892136469914,0.0121196951906379,0.010631964045489972
feature_311_g2,55.0,0.05828648710452125,0.05137490313350665,0.0010597543109912954,0.000934089147881939,0.5560311073698936,0.4718305998596186,0.010109656497634428,0.008578738179265794
feature_312_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_313_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_314_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_315_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_316_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_317_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_318_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_319_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_320_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_321_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_322_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_323_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_324_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_325_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_326_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_327_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_328_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_329_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_330_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_331_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_332_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_333_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_334_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_335_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_336_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_337_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_338_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_339_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_340_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_341_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_342_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_343_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_344_g2,2.0,0.001982563927153916,0.001781915571247387,0.000991281963576958,0.0008909577856236935,0.01631700890210175,0.014680123424703987,0.008158504451050874,0.0073400617123519935
feature_345_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_346_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_347_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_348_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_349_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_350_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_351_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_352_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_353_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_354_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_355_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_356_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_357_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_358_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_359_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_360_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_361_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_362_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_363_g2,6.0,0.004115889438818077,0.0036097781357080053,0.0006859815731363461,0.0006016296892846675,0.03688329593203997,0.031781932320358176,0.006147215988673328,0.005296988720059696
feature_364_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_365_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_366_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_367_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_368_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_369_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_370_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_371_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_372_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_373_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_374_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_375_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_376_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_377_g2,4.0,0.0021271676054825106,0.0018916004921387076,0.0005317919013706277,0.0004729001230346769,0.004886218916935164,0.004253522041966728,0.001221554729233791,0.001063380510491682
feature_378_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_379_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_380_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_381_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_382_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_383_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_384_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_385_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_386_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_387_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_388_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_389_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_390_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_391_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_392_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_393_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_394_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_395_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_396_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_397_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_398_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_399_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_400_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_401_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_402_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_403_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_404_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_405_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_406_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_407_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_408_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_409_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_410_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_411_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_412_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_413_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_414_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_415_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_416_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_417_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_418_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_419_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_420_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_421_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_422_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_423_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_424_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_425_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_426_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_427_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_428_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_429_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_430_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_431_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_432_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_433_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_434_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_435_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_436_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_437_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_438_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_439_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_440_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_441_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_442_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_443_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_444_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_445_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_446_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_447_g2,1.0,0.0007539886590081368,0.0006930001247745136,0.0007539886590081368,0.0006930001247745136,0.0026276436692588114,0.002415099178089449,0.0026276436692588114,0.002415099178089449
feature_448_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_449_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_450_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_451_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_452_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_453_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_454_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_455_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_456_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_457_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_458_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_459_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_460_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_461_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_462_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_463_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_464_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_465_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_466_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_467_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_468_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_469_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_470_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_471_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_472_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_473_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_474_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_475_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_476_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_477_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_478_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_479_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_480_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_481_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_482_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_483_g2,3.0,0.002477078344051309,0.002151110933257541,0.0008256927813504363,0.0007170369777525137,0.015471909583887706,0.013395346882393078,0.005157303194629236,0.0044651156274643595
feature_484_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_485_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_486_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_487_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_488_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_489_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_490_g2,130.0,0.18779941536431913,0.16447927664915837,0.0014446108874178396,0.0012652252049935259,1.5662366106541623,1.330242734521535,0.01204797392810894,0.010232636419396424
feature_491_g2,16.0,0.01483544500765821,0.012743057188321394,0.0009272153129786381,0.0007964410742700871,0.27688888762691183,0.2167534359641298,0.01730555547668199,0.013547089747758112
feature_492_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_493_g2,1.0,0.00038381293997957755,0.0003440175074185795,0.00038381293997957755,0.0003440175074185795,0.007227270411531086,0.006477914873186065,0.007227270411531086,0.006477914873186065
feature_494_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_495_g2,6.0,0.005279152091439893,0.004689303413951258,0.0008798586819066487,0.0007815505689918764,0.051937858009600345,0.045970242960596555,0.008656309668266724,0.007661707160099426
feature_496_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_497_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_498_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_499_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_500_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_501_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_502_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_503_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_504_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_505_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_506_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_507_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_508_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_509_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_510_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_511_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_512_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_513_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_514_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_515_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_516_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_517_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_518_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_519_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_520_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_521_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_522_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_523_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_524_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_525_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_526_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
