column,weight,gain,cover,total_gain,total_cover
feature_482_g2,0,0.0,0.0,0.0,0.0
feature_483_g2,0,0.0,0.0,0.0,0.0
feature_484_g2,0,0.0,0.0,0.0,0.0
feature_485_g2,0,0.0,0.0,0.0,0.0
feature_486_g2,0,0.0,0.0,0.0,0.0
feature_487_g2,0,0.0,0.0,0.0,0.0
feature_488_g2,0,0.0,0.0,0.0,0.0
feature_489_g2,0,0.0,0.0,0.0,0.0
feature_490_g2,335,21.509403702776105,633.210257614925,7205.650240429995,212125.4363009999
feature_491_g2,191,10.719423272146596,33.41534670575916,2047.4098449799997,6382.3312208
feature_492_g2,0,0.0,0.0,0.0,0.0
feature_493_g2,0,0.0,0.0,0.0,0.0
feature_494_g2,0,0.0,0.0,0.0,0.0
feature_495_g2,37,3.15098832027027,2.1966655837837843,116.58656785,81.27662660000001
feature_496_g2,0,0.0,0.0,0.0,0.0
feature_497_g2,0,0.0,0.0,0.0,0.0
feature_498_g2,33,10.63564841787879,56.53666227787878,350.97639779,1865.7098551699999
feature_499_g2,0,0.0,0.0,0.0,0.0
feature_500_g2,0,0.0,0.0,0.0,0.0
feature_501_g2,31,6.208185442258064,42.08105776129031,192.45374870999999,1304.5127905999996
feature_502_g2,0,0.0,0.0,0.0,0.0
feature_503_g2,0,0.0,0.0,0.0,0.0
feature_504_g2,0,0.0,0.0,0.0,0.0
feature_505_g2,0,0.0,0.0,0.0,0.0
feature_506_g2,0,0.0,0.0,0.0,0.0
feature_507_g2,0,0.0,0.0,0.0,0.0
feature_508_g2,0,0.0,0.0,0.0,0.0
feature_509_g2,0,0.0,0.0,0.0,0.0
feature_510_g2,0,0.0,0.0,0.0,0.0
feature_511_g2,0,0.0,0.0,0.0,0.0
feature_512_g2,0,0.0,0.0,0.0,0.0
feature_513_g2,0,0.0,0.0,0.0,0.0
feature_514_g2,0,0.0,0.0,0.0,0.0
feature_515_g2,0,0.0,0.0,0.0,0.0
feature_516_g2,0,0.0,0.0,0.0,0.0
feature_517_g2,0,0.0,0.0,0.0,0.0
feature_518_g2,0,0.0,0.0,0.0,0.0
feature_519_g2,16,3.2554365987500002,10.625120525000003,52.086985580000004,170.00192840000005
feature_520_g2,0,0.0,0.0,0.0,0.0
feature_521_g2,70,1.6747404785714295,22.16930425142858,117.23183350000006,1551.8512976000006
feature_522_g2,0,0.0,0.0,0.0,0.0
feature_523_g2,0,0.0,0.0,0.0,0.0
feature_524_g2,0,0.0,0.0,0.0,0.0
feature_525_g2,0,0.0,0.0,0.0,0.0
feature_526_g2,0,0.0,0.0,0.0,0.0
feature_527_g2,0,0.0,0.0,0.0,0.0
feature_528_g2,0,0.0,0.0,0.0,0.0
feature_529_g2,0,0.0,0.0,0.0,0.0
feature_530_g2,0,0.0,0.0,0.0,0.0
feature_531_g2,0,0.0,0.0,0.0,0.0
feature_532_g2,0,0.0,0.0,0.0,0.0
feature_533_g2,0,0.0,0.0,0.0,0.0
feature_534_g2,0,0.0,0.0,0.0,0.0
feature_535_g2,0,0.0,0.0,0.0,0.0
feature_536_g2,0,0.0,0.0,0.0,0.0
feature_537_g2,0,0.0,0.0,0.0,0.0
feature_538_g2,0,0.0,0.0,0.0,0.0
feature_539_g2,28,5.540800095,25.465014524999997,155.14240266,713.0204067
feature_540_g2,0,0.0,0.0,0.0,0.0
feature_541_g2,0,0.0,0.0,0.0,0.0
feature_542_g2,0,0.0,0.0,0.0,0.0
feature_543_g2,0,0.0,0.0,0.0,0.0
feature_544_g2,0,0.0,0.0,0.0,0.0
feature_545_g2,255,23.560403345058827,241.55369095384313,6007.902852990001,61596.19119323
feature_546_g2,0,0.0,0.0,0.0,0.0
feature_547_g2,0,0.0,0.0,0.0,0.0
feature_548_g2,0,0.0,0.0,0.0,0.0
feature_549_g2,0,0.0,0.0,0.0,0.0
feature_550_g2,0,0.0,0.0,0.0,0.0
feature_551_g2,0,0.0,0.0,0.0,0.0
feature_552_g2,0,0.0,0.0,0.0,0.0
feature_553_g2,0,0.0,0.0,0.0,0.0
feature_554_g2,0,0.0,0.0,0.0,0.0
feature_555_g2,0,0.0,0.0,0.0,0.0
feature_556_g2,0,0.0,0.0,0.0,0.0
feature_557_g2,0,0.0,0.0,0.0,0.0
feature_558_g2,0,0.0,0.0,0.0,0.0
feature_559_g2,0,0.0,0.0,0.0,0.0
feature_560_g2,0,0.0,0.0,0.0,0.0
feature_561_g2,0,0.0,0.0,0.0,0.0
feature_562_g2,22,9.617390632727274,32.43840147272727,211.58259392000002,713.6448324
feature_563_g2,0,0.0,0.0,0.0,0.0
feature_564_g2,30,6.262357600333333,7.5626161576666675,187.87072801,226.87848473000003
feature_565_g2,63,6.652403422698414,7.359721357777779,419.1014156300001,463.6624455400001
feature_566_g2,0,0.0,0.0,0.0,0.0
feature_567_g2,0,0.0,0.0,0.0,0.0
feature_568_g2,0,0.0,0.0,0.0,0.0
feature_569_g2,0,0.0,0.0,0.0,0.0
feature_570_g2,111,17.031007024324328,221.6833141351351,1890.4417797000003,24606.847868999997
feature_571_g2,0,0.0,0.0,0.0,0.0
feature_572_g2,0,0.0,0.0,0.0,0.0
feature_573_g2,0,0.0,0.0,0.0,0.0
feature_574_g2,0,0.0,0.0,0.0,0.0
feature_575_g2,0,0.0,0.0,0.0,0.0
feature_576_g2,0,0.0,0.0,0.0,0.0
feature_577_g2,0,0.0,0.0,0.0,0.0
feature_578_g2,0,0.0,0.0,0.0,0.0
feature_579_g2,0,0.0,0.0,0.0,0.0
feature_580_g2,0,0.0,0.0,0.0,0.0
feature_581_g2,0,0.0,0.0,0.0,0.0
feature_582_g2,0,0.0,0.0,0.0,0.0
feature_583_g2,0,0.0,0.0,0.0,0.0
feature_584_g2,0,0.0,0.0,0.0,0.0
feature_585_g2,0,0.0,0.0,0.0,0.0
feature_586_g2,0,0.0,0.0,0.0,0.0
feature_587_g2,37,5.730573743513514,84.40622711837838,212.03122851,3123.0304033800003
feature_588_g2,0,0.0,0.0,0.0,0.0
feature_589_g2,76,7.290979592500002,50.58257986447368,554.1144490300002,3844.2760697
feature_590_g2,0,0.0,0.0,0.0,0.0
feature_591_g2,0,0.0,0.0,0.0,0.0
feature_592_g2,0,0.0,0.0,0.0,0.0
feature_593_g2,0,0.0,0.0,0.0,0.0
feature_594_g2,0,0.0,0.0,0.0,0.0
feature_595_g2,0,0.0,0.0,0.0,0.0
feature_596_g2,0,0.0,0.0,0.0,0.0
feature_597_g2,0,0.0,0.0,0.0,0.0
feature_598_g2,0,0.0,0.0,0.0,0.0
feature_599_g2,0,0.0,0.0,0.0,0.0
feature_600_g2,0,0.0,0.0,0.0,0.0
feature_601_g2,0,0.0,0.0,0.0,0.0
feature_602_g2,0,0.0,0.0,0.0,0.0
feature_603_g2,0,0.0,0.0,0.0,0.0
feature_604_g2,0,0.0,0.0,0.0,0.0
feature_605_g2,0,0.0,0.0,0.0,0.0
feature_606_g2,0,0.0,0.0,0.0,0.0
feature_607_g2,0,0.0,0.0,0.0,0.0
feature_608_g2,0,0.0,0.0,0.0,0.0
feature_609_g2,0,0.0,0.0,0.0,0.0
feature_610_g2,0,0.0,0.0,0.0,0.0
feature_611_g2,0,0.0,0.0,0.0,0.0
feature_612_g2,0,0.0,0.0,0.0,0.0
feature_613_g2,0,0.0,0.0,0.0,0.0
feature_614_g2,0,0.0,0.0,0.0,0.0
feature_615_g2,0,0.0,0.0,0.0,0.0
feature_616_g2,0,0.0,0.0,0.0,0.0
feature_617_g2,63,4.029250613809524,119.09974644444446,253.84278867000003,7503.284026000001
feature_618_g2,0,0.0,0.0,0.0,0.0
feature_619_g2,0,0.0,0.0,0.0,0.0
feature_620_g2,0,0.0,0.0,0.0,0.0
feature_621_g2,0,0.0,0.0,0.0,0.0
feature_622_g2,0,0.0,0.0,0.0,0.0
feature_623_g2,0,0.0,0.0,0.0,0.0
feature_624_g2,0,0.0,0.0,0.0,0.0
feature_625_g2,0,0.0,0.0,0.0,0.0
feature_626_g2,0,0.0,0.0,0.0,0.0
feature_627_g2,0,0.0,0.0,0.0,0.0
feature_628_g2,0,0.0,0.0,0.0,0.0
feature_629_g2,0,0.0,0.0,0.0,0.0
feature_630_g2,0,0.0,0.0,0.0,0.0
feature_631_g2,0,0.0,0.0,0.0,0.0
feature_632_g2,0,0.0,0.0,0.0,0.0
feature_633_g2,177,9.240975109661017,75.94200955310737,1635.65259441,13441.735690900005
feature_634_g2,0,0.0,0.0,0.0,0.0
feature_635_g2,0,0.0,0.0,0.0,0.0
feature_636_g2,0,0.0,0.0,0.0,0.0
feature_637_g2,127,9.997388692755898,69.44377682125983,1269.668363979999,8819.3596563
feature_638_g2,0,0.0,0.0,0.0,0.0
feature_639_g2,209,13.773994482440195,123.5844853823445,2878.764846830001,25829.15744491
feature_640_g2,0,0.0,0.0,0.0,0.0
feature_641_g2,0,0.0,0.0,0.0,0.0
feature_642_g2,0,0.0,0.0,0.0,0.0
feature_643_g2,0,0.0,0.0,0.0,0.0
feature_644_g2,143,9.571858105804193,75.73861497762239,1368.7757091299995,10830.621941800002
feature_645_g2,0,0.0,0.0,0.0,0.0
feature_646_g2,0,0.0,0.0,0.0,0.0
feature_647_g2,0,0.0,0.0,0.0,0.0
feature_648_g2,0,0.0,0.0,0.0,0.0
feature_649_g2,0,0.0,0.0,0.0,0.0
feature_650_g2,0,0.0,0.0,0.0,0.0
feature_651_g2,45,10.603416574666666,13.999420908888892,477.15374585999996,629.9739409000001
feature_652_g2,0,0.0,0.0,0.0,0.0
feature_653_g2,0,0.0,0.0,0.0,0.0
feature_654_g2,0,0.0,0.0,0.0,0.0
feature_655_g2,0,0.0,0.0,0.0,0.0
feature_656_g2,0,0.0,0.0,0.0,0.0
feature_657_g2,0,0.0,0.0,0.0,0.0
feature_658_g2,0,0.0,0.0,0.0,0.0
feature_659_g2,0,0.0,0.0,0.0,0.0
feature_660_g2,0,0.0,0.0,0.0,0.0
feature_661_g2,0,0.0,0.0,0.0,0.0
feature_662_g2,0,0.0,0.0,0.0,0.0
feature_663_g2,0,0.0,0.0,0.0,0.0
feature_664_g2,0,0.0,0.0,0.0,0.0
feature_665_g2,0,0.0,0.0,0.0,0.0
feature_666_g2,0,0.0,0.0,0.0,0.0
feature_667_g2,0,0.0,0.0,0.0,0.0
feature_668_g2,0,0.0,0.0,0.0,0.0
feature_669_g2,0,0.0,0.0,0.0,0.0
feature_670_g2,0,0.0,0.0,0.0,0.0
feature_671_g2,0,0.0,0.0,0.0,0.0
feature_672_g2,0,0.0,0.0,0.0,0.0
feature_673_g2,0,0.0,0.0,0.0,0.0
feature_674_g2,0,0.0,0.0,0.0,0.0
feature_675_g2,0,0.0,0.0,0.0,0.0
feature_676_g2,46,12.28172717086957,24.140317256956525,564.9594498600002,1110.4545938200001
feature_677_g2,0,0.0,0.0,0.0,0.0
feature_678_g2,0,0.0,0.0,0.0,0.0
feature_679_g2,0,0.0,0.0,0.0,0.0
feature_680_g2,0,0.0,0.0,0.0,0.0
feature_681_g2,0,0.0,0.0,0.0,0.0
feature_682_g2,0,0.0,0.0,0.0,0.0
feature_683_g2,0,0.0,0.0,0.0,0.0
feature_684_g2,0,0.0,0.0,0.0,0.0
feature_685_g2,0,0.0,0.0,0.0,0.0
feature_686_g2,0,0.0,0.0,0.0,0.0
feature_687_g2,0,0.0,0.0,0.0,0.0
feature_688_g2,0,0.0,0.0,0.0,0.0
feature_689_g2,0,0.0,0.0,0.0,0.0
feature_690_g2,0,0.0,0.0,0.0,0.0
feature_691_g2,0,0.0,0.0,0.0,0.0
feature_692_g2,52,14.182194419230768,213.02269430769232,737.4741098,11077.180104000001
feature_693_g2,0,0.0,0.0,0.0,0.0
feature_694_g2,0,0.0,0.0,0.0,0.0
feature_695_g2,0,0.0,0.0,0.0,0.0
feature_696_g2,0,0.0,0.0,0.0,0.0
feature_697_g2,0,0.0,0.0,0.0,0.0
feature_698_g2,0,0.0,0.0,0.0,0.0
feature_699_g2,0,0.0,0.0,0.0,0.0
feature_700_g2,0,0.0,0.0,0.0,0.0
feature_701_g2,0,0.0,0.0,0.0,0.0
feature_702_g2,0,0.0,0.0,0.0,0.0
feature_703_g2,0,0.0,0.0,0.0,0.0
feature_704_g2,0,0.0,0.0,0.0,0.0
feature_705_g2,0,0.0,0.0,0.0,0.0
feature_706_g2,0,0.0,0.0,0.0,0.0
feature_707_g2,0,0.0,0.0,0.0,0.0
feature_708_g2,0,0.0,0.0,0.0,0.0
feature_709_g2,0,0.0,0.0,0.0,0.0
feature_710_g2,0,0.0,0.0,0.0,0.0
feature_711_g2,0,0.0,0.0,0.0,0.0
feature_712_g2,0,0.0,0.0,0.0,0.0
feature_713_g2,0,0.0,0.0,0.0,0.0
feature_714_g2,0,0.0,0.0,0.0,0.0
feature_715_g2,0,0.0,0.0,0.0,0.0
feature_716_g2,0,0.0,0.0,0.0,0.0
feature_717_g2,0,0.0,0.0,0.0,0.0
feature_718_g2,0,0.0,0.0,0.0,0.0
feature_719_g2,0,0.0,0.0,0.0,0.0
feature_720_g2,0,0.0,0.0,0.0,0.0
feature_721_g2,0,0.0,0.0,0.0,0.0
feature_722_g2,0,0.0,0.0,0.0,0.0
feature_723_g2,3,0.17854706433333334,2.3447246533333335,0.535641193,7.03417396
feature_724_g2,0,0.0,0.0,0.0,0.0
feature_725_g2,0,0.0,0.0,0.0,0.0
feature_726_g2,0,0.0,0.0,0.0,0.0
feature_727_g2,0,0.0,0.0,0.0,0.0
feature_728_g2,0,0.0,0.0,0.0,0.0
feature_729_g2,0,0.0,0.0,0.0,0.0
feature_730_g2,0,0.0,0.0,0.0,0.0
feature_731_g2,0,0.0,0.0,0.0,0.0
feature_732_g2,0,0.0,0.0,0.0,0.0
feature_733_g2,0,0.0,0.0,0.0,0.0
feature_734_g2,0,0.0,0.0,0.0,0.0
feature_735_g2,0,0.0,0.0,0.0,0.0
feature_736_g2,0,0.0,0.0,0.0,0.0
feature_737_g2,0,0.0,0.0,0.0,0.0
feature_738_g2,0,0.0,0.0,0.0,0.0
feature_739_g2,0,0.0,0.0,0.0,0.0
feature_740_g2,0,0.0,0.0,0.0,0.0
feature_741_g2,0,0.0,0.0,0.0,0.0
feature_742_g2,0,0.0,0.0,0.0,0.0
feature_743_g2,0,0.0,0.0,0.0,0.0
feature_744_g2,0,0.0,0.0,0.0,0.0
feature_745_g2,0,0.0,0.0,0.0,0.0
feature_746_g2,0,0.0,0.0,0.0,0.0
feature_747_g2,0,0.0,0.0,0.0,0.0
feature_748_g2,0,0.0,0.0,0.0,0.0
feature_749_g2,0,0.0,0.0,0.0,0.0
feature_750_g2,0,0.0,0.0,0.0,0.0
feature_751_g2,0,0.0,0.0,0.0,0.0
feature_752_g2,0,0.0,0.0,0.0,0.0
feature_753_g2,0,0.0,0.0,0.0,0.0
feature_754_g2,0,0.0,0.0,0.0,0.0
feature_755_g2,0,0.0,0.0,0.0,0.0
feature_756_g2,0,0.0,0.0,0.0,0.0
feature_757_g2,0,0.0,0.0,0.0,0.0
feature_758_g2,0,0.0,0.0,0.0,0.0
feature_759_g2,0,0.0,0.0,0.0,0.0
feature_760_g2,0,0.0,0.0,0.0,0.0
feature_761_g2,0,0.0,0.0,0.0,0.0
feature_762_g2,0,0.0,0.0,0.0,0.0
feature_763_g2,0,0.0,0.0,0.0,0.0
feature_764_g2,0,0.0,0.0,0.0,0.0
feature_765_g2,0,0.0,0.0,0.0,0.0
feature_766_g2,0,0.0,0.0,0.0,0.0
feature_767_g2,0,0.0,0.0,0.0,0.0
feature_768_g2,0,0.0,0.0,0.0,0.0
feature_769_g2,0,0.0,0.0,0.0,0.0
feature_770_g2,0,0.0,0.0,0.0,0.0
feature_771_g2,0,0.0,0.0,0.0,0.0
feature_772_g2,0,0.0,0.0,0.0,0.0
feature_773_g2,85,5.280389140823531,5.784747261882353,448.83307697000015,491.70351726
feature_774_g2,0,0.0,0.0,0.0,0.0
feature_775_g2,0,0.0,0.0,0.0,0.0
feature_776_g2,0,0.0,0.0,0.0,0.0
feature_777_g2,0,0.0,0.0,0.0,0.0
feature_778_g2,0,0.0,0.0,0.0,0.0
feature_779_g2,0,0.0,0.0,0.0,0.0
feature_780_g2,0,0.0,0.0,0.0,0.0
feature_781_g2,0,0.0,0.0,0.0,0.0
feature_782_g2,0,0.0,0.0,0.0,0.0
feature_783_g2,0,0.0,0.0,0.0,0.0
feature_784_g2,0,0.0,0.0,0.0,0.0
feature_785_g2,0,0.0,0.0,0.0,0.0
feature_786_g2,0,0.0,0.0,0.0,0.0
feature_787_g2,0,0.0,0.0,0.0,0.0
