column,spearman_correlation,pvalue,pvalue_score
feature_412_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_413_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_414_g2,0.0008762437196887215,0.9013777083086063,1.10941283635298
feature_415_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_416_g2,0.023900664852119655,0.0007233049989909233,1382.5426360872543
feature_417_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_418_g2,0.02051239015648715,0.003716991489343368,269.03478333674013
feature_419_g2,0.0023008307380094936,0.7448850894276734,1.3424889478836826
feature_420_g2,0.006121119892062226,0.38666786134682263,2.5861989059986747
feature_421_g2,0.007851080863377229,0.2668518993849654,3.7473969730205363
feature_422_g2,0.004740924845663009,0.5025517434585669,1.989844852826474
feature_423_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_424_g2,0.003920593601248031,0.5792608400074901,1.7263379999709103
feature_425_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_426_g2,0.0003454746635013959,0.9610323742270039,1.0405476722928708
feature_427_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_428_g2,0.007856430457404117,0.26652613230657074,3.751977306486981
feature_429_g2,0.0034514385032810018,0.625468621220455,1.5988012285072513
feature_430_g2,0.0008004787902171697,0.9098670571073582,1.0990616620181763
feature_431_g2,0.0069796741535025015,0.3235939386270811,3.090292742326143
feature_432_g2,0.01689947719681554,0.01684160626689068,59.37675920888401
feature_433_g2,0.01625537546384017,0.02150278924138721,46.50559463584674
feature_434_g2,0.04421020804113699,3.9648790855790117e-10,2522145009.697675
feature_435_g2,0.007743834344989891,0.2734405612642477,3.6571019141290426
feature_436_g2,0.00044352070398800974,0.9499862168163823,1.0526468513945657
feature_437_g2,0.004740924845663009,0.5025517434585669,1.989844852826474
feature_438_g2,0.022766262349037895,0.001281489027340887,780.3422258519203
feature_439_g2,0.011634086792730642,0.09989052781355953,10.01095921593735
feature_440_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_441_g2,0.03271920096178208,3.683402941540645e-06,271488.0820456017
feature_442_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_443_g2,0.00941058854227148,0.18322050308202886,5.457904454897683
feature_444_g2,0.008872786652910698,0.2095361568879287,4.772446029612227
feature_445_g2,0.0052888742774992985,0.454475627069164,2.2003380169115556
feature_446_g2,0.006597276934322304,0.35081084697923615,2.850538997328062
feature_447_g2,0.04510826436492514,1.7410584199943723e-10,5743632657.345272
feature_448_g2,0.004740924845663009,0.5025517434585669,1.989844852826474
feature_449_g2,0.009286157492706493,0.18907995320926022,5.288767968401554
feature_450_g2,0.009927199191939552,0.16032774932013272,6.237223464063359
feature_451_g2,0.012681347414645553,0.07289175205730568,13.718973296372749
feature_452_g2,0.0041247705505939765,0.5596641586241407,1.7867858511046446
feature_453_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_454_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_455_g2,0.013486951735445056,0.056461874997975926,17.7110660961197
feature_456_g2,8.319751137292932e-05,0.9906122653831549,1.0094766993554376
feature_457_g2,0.006121119892062226,0.38666786134682263,2.5861989059986747
feature_458_g2,0.006501310890869358,0.3578626456020566,2.7943682088350745
feature_459_g2,0.0074722782495555305,0.29061762581264405,3.440947524100558
feature_460_g2,0.02051239015648715,0.003716991489343368,269.03478333674013
feature_461_g2,0.005476301337314779,0.43864613382461504,2.2797419671316024
feature_462_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_463_g2,0.029012527511358344,4.062324268279268e-05,24616.449450097272
feature_464_g2,0.014008311315214149,0.04756925859664693,21.021979940433383
feature_465_g2,0.005795977523830093,0.41239163630555853,2.4248794397446445
feature_466_g2,0.0023893311188005954,0.7354331566873811,1.3597428820102564
feature_467_g2,0.005619277850745311,0.4267868094126537,2.3430902219686813
feature_468_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_469_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_470_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_471_g2,0.007497747800217101,0.28897638676154574,3.4604903577300545
feature_472_g2,0.01832368552518962,0.009552788270845098,104.68147850109672
feature_473_g2,0.01304626617879186,0.06501975923767261,15.379940063213851
feature_474_g2,0.006261319294062349,0.3758848556452259,2.660389172326318
feature_475_g2,0.004900107084626292,0.48831418803601034,2.0478618571825233
feature_476_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_477_g2,0.006420045262839539,0.3639034696212965,2.7479814936655322
feature_478_g2,0.01870454689691903,0.008157345330788286,122.58890110066787
feature_479_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_480_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_481_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_482_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_483_g2,0.03618914479467664,3.060889258925294e-07,3267024.4344320917
feature_484_g2,0.012849104940769072,0.06918105042863298,14.454825328672882
feature_485_g2,0.008092322947980901,0.2524327811996848,3.961450629539903
feature_486_g2,0.013044408403554138,0.06505798373559205,15.37090365517919
feature_487_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_488_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_489_g2,0.025834104952503493,0.00025803574550561627,3875.4320570606155
feature_490_g2,0.07147569783356472,4.4464196551338444e-24,9.995555556530946e+19
feature_491_g2,0.05435267349212607,1.4438784232724886e-14,69257860724515.65
feature_492_g2,0.027364100669838562,0.00010854939775037477,9212.395653264206
feature_493_g2,0.049210396772623635,3.314336109637218e-12,301719549225.8819
feature_494_g2,0.003721087322941337,0.5987147850884029,1.6702443716206967
feature_495_g2,0.05156393681596479,2.9384554818769424e-13,3403148259812.213
feature_496_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_497_g2,0.004627831122684501,0.512798847554683,1.950082385653887
feature_498_g2,0.000981916152827159,0.8895562889154168,1.1241559555711091
feature_499_g2,0.003943942612422379,0.5770035992190148,1.7330914423298551
feature_500_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_501_g2,0.005004538136048379,0.4790931618122565,2.087276712982751
feature_502_g2,0.04201332606717162,2.776741475587018e-09,360134354.8862406
feature_503_g2,0.02051239015648715,0.003716991489343368,269.03478333674013
feature_504_g2,0.0005617379214700316,0.9366804760310427,1.067599918637419
feature_505_g2,0.004760625153189531,0.5007778908071094,1.9968932701647204
feature_506_g2,0.004043262739700879,0.5674485438957987,1.7622743255882445
feature_507_g2,0.0008939938477334663,0.8993904257602447,1.1118641819593655
feature_508_g2,0.024086743053230483,0.0006570117908300191,1522.0426999288331
feature_509_g2,0.0038144659550327456,0.5895724881107217,1.6961442743105068
feature_510_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_511_g2,0.005120912142840888,0.468930595325738,2.132511740474856
feature_512_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_513_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_514_g2,0.03717634526873192,1.4451609142441177e-07,6919644.657861332
feature_515_g2,0.011630996480165572,0.09998063978549926,10.00193639634056
feature_516_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_517_g2,0.0021359191881259254,0.7625996856736926,1.3113039761045588
feature_518_g2,0.0023008307380094936,0.7448850894276734,1.3424889478836826
feature_519_g2,0.010362867715380624,0.14276043304868868,7.004741990793404
feature_520_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_521_g2,9.260897136445132e-05,0.9895503647001055,1.0105599832738796
feature_522_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_523_g2,0.007743834344989891,0.2734405612642477,3.6571019141290426
feature_524_g2,0.010014954743582058,0.15666377791716402,6.383096420212399
feature_525_g2,0.0007988953922086504,0.9100445877841284,1.098847258061173
feature_526_g2,0.010014954743582058,0.15666377791716402,6.383096420212399
feature_527_g2,0.0060596751995824726,0.39145258627840496,2.5545877969721476
feature_528_g2,0.006155152024232994,0.38403318812633525,2.6039416147310437
feature_529_g2,0.0028099885584182234,0.691073883306816,1.447023283841896
feature_530_g2,0.015028910454123799,0.03354028829853819,29.814889815469588
feature_531_g2,0.012709735993039602,0.07225260394715728,13.84033163332578
feature_532_g2,0.009238769075571173,0.19134741862741364,5.2260961092303635
feature_533_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_534_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_535_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_536_g2,0.008062758456352084,0.25417007497447713,3.9343734706000166
feature_537_g2,0.008062758456352084,0.25417007497447713,3.9343734706000166
feature_538_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_539_g2,0.003130235911419268,0.6579908258887464,1.519778028286797
feature_540_g2,0.003130235911419268,0.6579908258887464,1.519778028286797
feature_541_g2,0.004714616941161792,0.5049257267852667,1.9804893015983656
feature_542_g2,0.004714616941161792,0.5049257267852667,1.9804893015983656
feature_543_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_544_g2,0.03900461880085471,3.4238277415362284e-08,29207076.859276235
feature_545_g2,0.05383151941365533,2.565497431781039e-14,38978780404312.02
feature_546_g2,0.014502576691934013,0.04025647338190713,24.84072537882665
feature_547_g2,0.0008432384285174332,0.9050745743953263,1.1048813305446048
feature_548_g2,0.012681347414645553,0.07289175205730568,13.718973296372749
feature_549_g2,0.019651865906447887,0.005444321373576726,183.67762139343282
feature_550_g2,0.015028910454123799,0.03354028829853819,29.814889815469588
feature_551_g2,0.010625388746661083,0.1329117568894989,7.523788891236965
feature_552_g2,0.0005617379214700316,0.9366804760310427,1.067599918637419
feature_553_g2,0.007703167874296934,0.27596773401483143,3.623612026854765
feature_554_g2,0.007703167874296934,0.27596773401483143,3.623612026854765
feature_555_g2,0.05919862644867869,5.3196566598934196e-17,1.879467261133199e+16
feature_556_g2,0.0032206153394565575,0.6487706682008851,1.541376712934809
feature_557_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_558_g2,0.014587579661529708,0.03910019763392403,25.575318297940832
feature_559_g2,0.006497079604375386,0.3581756094913515,2.7919265675854064
feature_560_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_561_g2,0.0018571881368813264,0.7928206860180238,1.2613192587374873
feature_562_g2,0.04281095180287988,1.3848083710094179e-09,722121573.589172
feature_563_g2,0.012709735993039602,0.07225260394715728,13.84033163332578
feature_564_g2,0.0033880762955564854,0.6318292830259875,1.582706004398453
feature_565_g2,0.0073019014021363385,0.3017576679870358,3.3139174446528474
feature_566_g2,0.0023570124817023077,0.7388802665173853,1.3533992519699682
feature_567_g2,0.002765292109693409,0.6957403233958239,1.4373178704363743
feature_568_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_569_g2,0.006597276934322304,0.35081084697923615,2.850538997328062
feature_570_g2,0.037380195677170415,1.2347720080882964e-07,8098661.07629167
feature_571_g2,0.001215358512493409,0.8635319794613745,1.1580347037335514
feature_572_g2,0.004057597992889533,0.5660757084262811,1.7665481579841154
feature_573_g2,0.009315607630566724,0.18768082346037585,5.328194865956165
feature_574_g2,0.014164701436734909,0.04514329323538475,22.151684742755283
feature_575_g2,0.0025730608135248615,0.7159394796185503,1.3967661072871633
feature_576_g2,0.0013128361198980834,0.8527071120032835,1.1727356156918618
feature_577_g2,0.015372399795024916,0.029694528506245786,33.676237687682615
feature_578_g2,0.02051239015648715,0.003716991489343368,269.03478333674013
feature_579_g2,0.010014954743582058,0.15666377791716402,6.383096420212399
feature_580_g2,0.003300550830234182,0.6406605201259639,1.560889064622531
feature_581_g2,0.004281493905742449,0.5448434911570594,1.8353894581292425
feature_582_g2,0.016665967723446157,0.01841744752629941,54.29634038984166
feature_583_g2,0.012571520348149588,0.07540813604965176,13.261168520881615
feature_584_g2,0.009322722171395773,0.18734397167915073,5.337775168515276
feature_585_g2,0.012111162273421166,0.08673807455307882,11.528962398030364
feature_586_g2,0.012727905033329762,0.0718459548353769,13.918668104437256
feature_587_g2,0.025801572970613952,0.0002627036127580684,3806.571175406445
feature_588_g2,0.012030612983725627,0.08885505911835466,11.254283210458542
feature_589_g2,0.04478909740438107,2.336834844329336e-10,4279292575.5273213
feature_590_g2,0.00031875023507871905,0.9640446148306551,1.0372963912833648
feature_591_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_592_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_593_g2,0.016172097626960008,0.022180760785686517,45.08411635029718
feature_594_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_595_g2,0.004345039593004114,0.5388902754156308,1.8556653285842433
feature_596_g2,0.0033420021467189852,0.6364716782136388,1.5711618194962933
feature_597_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_598_g2,0.010014954743582058,0.15666377791716402,6.383096420212399
feature_599_g2,0.012681347414645553,0.07289175205730568,13.718973296372749
feature_600_g2,0.0031952544692448142,0.6513525352889107,1.5352669189449688
feature_601_g2,0.004468916327031512,0.5273795172384147,1.896167688188629
feature_602_g2,0.02592042628527374,0.0002460240373639472,4064.643482460555
feature_603_g2,0.024744698312016474,0.00046524349736551206,2149.4120942315158
feature_604_g2,0.02592042628527374,0.0002460240373639472,4064.643482460555
feature_605_g2,0.012681347414645553,0.07289175205730568,13.718973296372749
feature_606_g2,0.011328447874385585,0.10912114069558208,9.164127075886464
feature_607_g2,0.020373142242865273,0.003957464632824616,252.68703394229863
feature_608_g2,0.0069896344232770165,0.32290391377380756,3.096896498753789
feature_609_g2,0.01093927831691218,0.12183595130218146,8.207757967266721
feature_610_g2,0.01705508443962691,0.015858375063866243,63.05816301939587
feature_611_g2,0.013171743091879197,0.06248057811311318,16.004973548574192
feature_612_g2,0.0223274400153917,0.0015885013291894899,629.5241820856617
feature_613_g2,0.028714783501817984,4.870165852572042e-05,20533.18162608113
feature_614_g2,0.0069896344232770165,0.32290391377380756,3.096896498753789
feature_615_g2,0.018889455877337986,0.00754806327933401,132.48431590894575
feature_616_g2,0.00010834898914078881,0.9877744513475732,1.0123768625881628
feature_617_g2,0.008610053153102001,0.22334439010393792,4.477390273982836
feature_618_g2,0.0007244656816432074,0.9183945665481055,1.0888566161259188
feature_619_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_620_g2,0.0019205065503981658,0.7859263031760939,1.272383932130518
feature_621_g2,0.004225038044183035,0.5501597602838174,1.8176538383761804
feature_622_g2,0.025834104952503493,0.00025803574550561627,3875.4320570606155
feature_623_g2,0.012681347414645553,0.07289175205730568,13.718973296372749
feature_624_g2,0.0018278204677438553,0.7960239067216497,1.25624367755286
feature_625_g2,0.01144570380964806,0.10550317202120653,9.47838800333886
feature_626_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_627_g2,0.04478909740438107,2.336834844329336e-10,4279292575.5273213
feature_628_g2,0.01144570380964806,0.10550317202120653,9.47838800333886
feature_629_g2,0.012681347414645553,0.07289175205730568,13.718973296372749
feature_630_g2,0.03775107176528617,9.254845976772879e-08,10805150.107409861
feature_631_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_632_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_633_g2,0.010784014746716307,0.12722084097022693,7.860347348545091
feature_634_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_635_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_636_g2,0.0013128361198980834,0.8527071120032835,1.1727356156918618
feature_637_g2,0.0049075085343192135,0.4876575213204847,2.050619453776061
feature_638_g2,0.001904963177595204,0.7876172016605744,1.269652310655034
feature_639_g2,0.06526353391129476,2.473654261989924e-20,2.8788126986107654e+19
feature_640_g2,0.05288029579547026,7.224083411128721e-14,13842584652796.932
feature_641_g2,0.009486120046946817,0.17972997154453696,5.563902288562933
feature_642_g2,0.011621567536033465,0.10025598374121436,9.974466986242426
feature_643_g2,0.010784014746716307,0.12722084097022693,7.860347348545091
feature_644_g2,0.021561402751613046,0.0022911931010996013,436.4538281474725
feature_645_g2,0.022770465816654605,0.0012788330679110189,781.9628887400494
feature_646_g2,0.014164701436734909,0.04514329323538475,22.151684742755283
feature_647_g2,0.0019548187904133174,0.7821972016756014,1.2784499840421666
feature_648_g2,0.004740924845663009,0.5025517434585669,1.989844852826474
feature_649_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_650_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_651_g2,0.004085822144953859,0.5633774515724987,1.7750089166841887
feature_652_g2,0.0013681234199346736,0.8465796389569203,1.1812237785828519
feature_653_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_654_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_655_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_656_g2,0.02383688518708033,0.0007474218744524427,1337.932477200503
feature_657_g2,0.0033877099637443296,0.6318661374637633,1.582613690953408
feature_658_g2,0.004345039593004114,0.5388902754156308,1.8556653285842433
feature_659_g2,0.005120912142840888,0.468930595325738,2.132511740474856
feature_660_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_661_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_662_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_663_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_664_g2,0.012973961638675015,0.06652118879714958,15.032804104710316
feature_665_g2,0.0034514385032810018,0.625468621220455,1.5988012285072513
feature_666_g2,0.015116945398850902,0.032516110341850916,30.753985931488167
feature_667_g2,0.010014954743582058,0.15666377791716402,6.383096420212399
feature_668_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_669_g2,0.0034514385032810018,0.625468621220455,1.5988012285072513
feature_670_g2,0.005071955886677475,0.4731911913825735,2.1133106833163837
feature_671_g2,0.0020656898034992575,0.7701821709539602,1.2983941172792712
feature_672_g2,0.006296574087732104,0.3732028331784,2.6795080612959223
feature_673_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_674_g2,0.04054468370565673,9.67589652965033e-09,103349596.28129722
feature_675_g2,0.009486120046946817,0.17972997154453696,5.563902288562933
feature_676_g2,0.032637867458838815,3.893664641267035e-06,256827.4600235186
feature_677_g2,0.032637867458838815,3.893664641267035e-06,256827.4600235186
feature_678_g2,0.007982361429251038,0.25893644578452907,3.8619515185287523
feature_679_g2,0.006505282511237819,0.3575690443357795,2.7966626749180725
feature_680_g2,0.0018571881368813264,0.7928206860180238,1.2613192587374873
feature_681_g2,0.008094324853367488,0.2523154434264871,3.9632928782314236
feature_682_g2,0.003870755364955539,0.5840927137423539,1.7120569671086578
feature_683_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_684_g2,0.0003252251197894266,0.9633147502711298,1.0380823087350681
feature_685_g2,6.1427228048508e-07,0.9999306859292443,1.0000693188755292
feature_686_g2,0.013939979806735158,0.04866313908333804,20.549434722808375
feature_687_g2,0.00027802400215521875,0.9686360396273617,1.0323795100424966
feature_688_g2,0.023900664852119655,0.0007233049989909233,1382.5426360872543
feature_689_g2,0.004345039593004114,0.5388902754156308,1.8556653285842433
feature_690_g2,0.0016820338726852555,0.8119752125873954,1.231564688795678
feature_691_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_692_g2,0.02088714625125546,0.0031343228992709747,319.0481747214348
feature_693_g2,0.021054349794095154,0.0029022878412524296,344.55576245272357
feature_694_g2,0.020164298485789354,0.0043446737338407385,230.1668804750476
feature_695_g2,0.0021359191881259254,0.7625996856736926,1.3113039761045588
feature_696_g2,0.0021359191881259254,0.7625996856736926,1.3113039761045588
feature_697_g2,0.003721087322941337,0.5987147850884029,1.6702443716206967
feature_698_g2,0.00018074925026938704,0.9796065969836449,1.020817951899415
feature_699_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_700_g2,0.0038144659550327456,0.5895724881107217,1.6961442743105068
feature_701_g2,0.010671761512994368,0.13122805453067016,7.620321764095676
feature_702_g2,0.004995749477540469,0.47986549957461866,2.0839172661640806
feature_703_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_704_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_705_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_706_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_707_g2,0.007243331351657819,0.30565205488837166,3.2716940194143755
feature_708_g2,0.005474622250726683,0.4387865230222021,2.279012566549135
feature_709_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_710_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_711_g2,0.006847297560638247,0.33285584079503483,3.0043035976519867
feature_712_g2,0.008439281217874647,0.2326615703906732,4.298088413659601
feature_713_g2,0.005985028633921762,0.3973134513594577,2.5169044656765958
feature_714_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_715_g2,0.0033363280330777445,0.63704439079395,1.569749321163785
feature_716_g2,0.0016659087803753067,0.8137444800345166,1.2288869842257892
feature_717_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_718_g2,0.04912681623560386,3.6048757394038033e-12,277402071393.27515
feature_719_g2,0.04912681623560386,3.6048757394038033e-12,277402071393.27515
feature_720_g2,0.04912681623560386,3.6048757394038033e-12,277402071393.27515
feature_721_g2,0.005474622250726683,0.4387865230222021,2.279012566549135
feature_722_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_723_g2,0.014458522471529735,0.04086705566667604,24.469587634506873
feature_724_g2,0.01753677451135426,0.013127330111369477,76.1769523213184
feature_725_g2,0.005376485437938604,0.4470365208584762,2.236953701410409
feature_726_g2,0.003721087322941337,0.5987147850884029,1.6702443716206967
feature_727_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_728_g2,0.0020270333595461504,0.7743652518836807,1.2913802595964268
feature_729_g2,0.009681973037529473,0.17090959124150282,5.851046700983304
feature_730_g2,0.01320049632070947,0.06191041930300113,16.15237000909029
feature_731_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_732_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_733_g2,0.0054931365595504225,0.43723996072469684,2.2870736662371045
feature_734_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_735_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_736_g2,0.007743834344989891,0.2734405612642477,3.6571019141290426
feature_737_g2,0.003782519024680474,0.5926930274767175,1.687214044439358
feature_738_g2,0.014760820171653175,0.036830770139082,27.151210692140165
feature_739_g2,0.010681493025251522,0.13087683107143602,7.6407717990526045
feature_740_g2,0.0019548187904133174,0.7821972016756014,1.2784499840421666
feature_741_g2,0.003352088672526876,0.635454138286761,1.5736776893075022
feature_742_g2,0.004160415423499746,0.5562762574406404,1.7976679511738984
feature_743_g2,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_744_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_745_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_746_g2,0.0020270333595461504,0.7743652518836807,1.2913802595964268
feature_747_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_748_g2,0.010329682843666173,0.14404426189449884,6.942310556823303
feature_749_g2,0.010329682843666173,0.14404426189449884,6.942310556823303
feature_750_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_751_g2,0.005706510871744604,0.41964391926260836,2.3829726920794756
feature_752_g2,0.02927368049429293,3.460020332717528e-05,28901.564263773897
feature_753_g2,0.008428605516788914,0.23325305251162695,4.287189338926885
feature_754_g2,0.008428605516788914,0.23325305251162695,4.287189338926885
feature_755_g2,0.0060564463259355624,0.39170500994570445,2.552941562168463
feature_756_g2,0.0007244656816432074,0.9183945665481055,1.0888566161259188
feature_757_g2,0.025834104952503493,0.00025803574550561627,3875.4320570606155
feature_758_g2,0.00622769429890633,0.37845394724735715,2.6423294228356955
feature_759_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_760_g2,0.0024463725703691413,0.7293621274561415,1.3710610441040931
feature_761_g2,0.00018074925026938704,0.9796065969836449,1.020817951899415
feature_762_g2,0.0013128361198980834,0.8527071120032835,1.1727356156918618
feature_763_g2,0.0010827199830118611,0.8783023135539837,1.1385601342134417
feature_764_g2,0.008092322947980901,0.2524327811996848,3.961450629539903
feature_765_g2,0.0034797098353610964,0.6226395154776945,1.6060657493490296
feature_766_g2,0.006705686294245844,0.34295142389264555,2.915864843625875
feature_767_g2,0.002765292109693409,0.6957403233958239,1.4373178704363743
feature_768_g2,0.00432774426052535,0.5405073372823943,1.8501136451317746
feature_769_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_770_g2,0.017777931274335874,0.011923197692778867,83.87011821548822
feature_771_g2,0.003130235911419268,0.6579908258887464,1.519778028286797
feature_772_g2,0.0028099885584182234,0.691073883306816,1.447023283841896
feature_773_g2,0.05695796829714675,7.522926955475545e-16,1329252182556865.5
feature_774_g2,0.007338483696751676,0.29934210026636704,3.340659396423552
feature_775_g2,0.014019820241065921,0.04738706805452112,21.1028038039714
feature_776_g2,0.0004601104526398979,0.9481180584805462,1.05472097177708
feature_777_g2,0.005444380536648779,0.44131946249547227,2.2659322440606378
feature_778_g2,0.0020656898034992575,0.7701821709539602,1.2983941172792712
feature_779_g2,0.015028910454123799,0.03354028829853819,29.814889815469588
feature_780_g2,0.005376485437938604,0.4470365208584762,2.236953701410409
feature_781_g2,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_782_g2,0.0006196111919702081,0.9301728565952878,1.0750689970252416
feature_783_g2,0.006420045262839539,0.3639034696212965,2.7479814936655322
feature_784_g2,0.0017892513650065215,0.8002359739494374,1.2496313994291697
feature_785_g2,0.002765292109693409,0.6957403233958239,1.4373178704363743
feature_786_g2,0.0012446124348503072,0.8602805500524399,1.1624114946444428
feature_787_g2,0.0023008307380094936,0.7448850894276734,1.3424889478836826
