column,count,global_gain,global_gain_cover,avg_global_gain,avg_global_gain_cover,local_gain,local_gain_cover,avg_local_gain,avg_local_gain_cover
feature_269_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_270_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_271_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_272_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_273_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_274_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_275_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_276_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_277_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_278_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_279_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_280_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_281_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_282_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_283_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_284_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_285_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_286_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_287_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_288_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_289_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_290_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_291_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_292_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_293_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_294_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_295_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_296_g2,1.0,0.00033049225912759606,0.0003074769255793912,0.00033049225912759606,0.0003074769255793912,0.0011755525266160757,0.0010936875728803264,0.0011755525266160757,0.0010936875728803264
feature_297_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_298_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_299_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_300_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_301_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_302_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_303_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_304_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_305_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_306_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_307_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_308_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_309_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_310_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_311_g2,36.0,0.021980958203965617,0.01958095274453011,0.0006105821723323782,0.0005439153540147253,0.3216865884740543,0.26578577269466647,0.00893573856872373,0.007382938130407402
feature_312_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_313_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_314_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_315_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_316_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_317_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_318_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_319_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_320_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_321_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_322_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_323_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_324_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_325_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_326_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_327_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_328_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_329_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_330_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_331_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_332_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_333_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_334_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_335_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_336_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_337_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_338_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_339_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_340_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_341_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_342_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_343_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_344_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_345_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_346_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_347_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_348_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_349_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_350_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_351_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_352_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_353_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_354_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_355_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_356_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_357_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_358_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_359_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_360_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_361_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_362_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_363_g2,6.0,0.0025654096032090845,0.002355807005746123,0.0004275682672015141,0.00039263450095768717,0.022552130904445793,0.02034768204205587,0.003758688484074299,0.003391280340342645
feature_364_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_365_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_366_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_367_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_368_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_369_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_370_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_371_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_372_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_373_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_374_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_375_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_376_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_377_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_378_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_379_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_380_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_381_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_382_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_383_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_384_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_385_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_386_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_387_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_388_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_389_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_390_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_391_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_392_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_393_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_394_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_395_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_396_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_397_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_398_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_399_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_400_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_401_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_402_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_403_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_404_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_405_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_406_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_407_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_408_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_409_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_410_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_411_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_412_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_413_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_414_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_415_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_416_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_417_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_418_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_419_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_420_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_421_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_422_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_423_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_424_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_425_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_426_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_427_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_428_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_429_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_430_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_431_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_432_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_433_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_434_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_435_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_436_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_437_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_438_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_439_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_440_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_441_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_442_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_443_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_444_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_445_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_446_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_447_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_448_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_449_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_450_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_451_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_452_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_453_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_454_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_455_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_456_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_457_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_458_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_459_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_460_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_461_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_462_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_463_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_464_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_465_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_466_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_467_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_468_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_469_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_470_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_471_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_472_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_473_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_474_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_475_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_476_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_477_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_478_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_479_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_480_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_481_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_482_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_483_g2,1.0,0.00046538642180476986,0.0004329771189215001,0.00046538642180476986,0.0004329771189215001,0.0,0.0,0.0,0.0
feature_484_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_485_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_486_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_487_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_488_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_489_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_490_g2,109.0,0.09109030743300406,0.07987451371708255,0.0008356908938807712,0.0007327937038264455,1.4099993971581208,1.0528858155401684,0.01293577428585432,0.00965950289486393
feature_491_g2,12.0,0.007054800529658484,0.006416354472455666,0.000587900044138207,0.0005346962060379721,0.06279194071651921,0.053871620399864734,0.005232661726376601,0.004489301699988728
feature_492_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_493_g2,1.0,0.0005358941657381544,0.0004983872001813171,0.0005358941657381544,0.0004983872001813171,0.00018430207109452397,0.00017140286099942155,0.00018430207109452397,0.00017140286099942155
feature_494_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_495_g2,6.0,0.002803046044113966,0.0022874676466371185,0.000467174340685661,0.0003812446077728531,0.1323068411158374,0.0866038158734683,0.0220511401859729,0.014433969312244716
feature_496_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_497_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_498_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_499_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_500_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_501_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_502_g2,1.0,0.00035556682756762714,0.0003307875365798117,0.00035556682756762714,0.0003307875365798117,0.0,0.0,0.0,0.0
feature_503_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_504_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_505_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_506_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_507_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_508_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_509_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_510_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_511_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_512_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_513_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_514_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_515_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_516_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_517_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_518_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_519_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_520_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_521_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_522_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_523_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_524_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_525_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_526_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_527_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_528_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_529_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_530_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_531_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_532_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_533_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_534_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_535_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_536_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_537_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_538_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_539_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_540_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_541_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_542_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_543_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_544_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_545_g2,7.0,0.0033881475512007597,0.00288708260834003,0.00048402107874296566,0.00041244037262000427,0.03310850415072486,0.02205698022558504,0.004729786307246409,0.0031509971750835774
feature_546_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_547_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_548_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_549_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_550_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_551_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_552_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_553_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_554_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_555_g2,12.0,0.006073681046531998,0.005533281091229871,0.0005061400872109998,0.00046110675760248923,0.0966883243136128,0.08113113412107888,0.008057360359467733,0.00676092784342324
feature_556_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_557_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_558_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_559_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_560_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_561_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_562_g2,3.0,0.000894682507664557,0.000798772197161337,0.00029822750255485236,0.000266257399053779,0.017526402341305515,0.01414206477707429,0.005842134113768505,0.004714021592358096
feature_563_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_564_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_565_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_566_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_567_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_568_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_569_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_570_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_571_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_572_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feature_573_g2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
