"lastdiffquant10_AN311";"lastdiffquant10_AN422";"lastdiffquant10_AN423";"lastdiffquant10_TP1721";"lastdiffquant10_RH1722";"lastdiffquant10_BA1723";"lastdiffquant10_TP1711";"lastdiffquant10_RH1712";"lastdiffquant10_BA1713";"lastdiffquant10_MM252";"lastdiffquant10_MM261";"lastdiffquant10_MM262";"lastdiffquant10_MM263";"lastdiffquant10_MM264";"lastdiffquant10_MM256";"lastdiffquant10_MM211";"lastdiffquant10_CM861";"lastdiffquant10_CR863";"lastdiffquant10_P";"lastdiffquant10_TC862";"lastdiffquant10_WM868";"lastdiffquant10_AMP1";"lastdiffquant10_AMP2";"lastdiffquant10_DMP3";"lastdiffquant10_DMP4";"lastdiffquant10_AMP5";"lastdiffquant10_F";"lastdiffquant10_V";"lastdiffquant50_AN311";"lastdiffquant50_AN422";"lastdiffquant50_AN423";"lastdiffquant50_TP1721";"lastdiffquant50_RH1722";"lastdiffquant50_BA1723";"lastdiffquant50_TP1711";"lastdiffquant50_RH1712";"lastdiffquant50_BA1713";"lastdiffquant50_MM252";"lastdiffquant50_MM261";"lastdiffquant50_MM262";"lastdiffquant50_MM263";"lastdiffquant50_MM264";"lastdiffquant50_MM256";"lastdiffquant50_MM211";"lastdiffquant50_CM861";"lastdiffquant50_CR863";"lastdiffquant50_P";"lastdiffquant50_TC862";"lastdiffquant50_WM868";"lastdiffquant50_AMP1";"lastdiffquant50_AMP2";"lastdiffquant50_DMP3";"lastdiffquant50_DMP4";"lastdiffquant50_AMP5";"lastdiffquant50_F";"lastdiffquant50_V";"lastdiffquant90_AN311";"lastdiffquant90_AN422";"lastdiffquant90_AN423";"lastdiffquant90_TP1721";"lastdiffquant90_RH1722";"lastdiffquant90_BA1723";"lastdiffquant90_TP1711";"lastdiffquant90_RH1712";"lastdiffquant90_BA1713";"lastdiffquant90_MM252";"lastdiffquant90_MM261";"lastdiffquant90_MM262";"lastdiffquant90_MM263";"lastdiffquant90_MM264";"lastdiffquant90_MM256";"lastdiffquant90_MM211";"lastdiffquant90_CM861";"lastdiffquant90_CR863";"lastdiffquant90_P";"lastdiffquant90_TC862";"lastdiffquant90_WM868";"lastdiffquant90_AMP1";"lastdiffquant90_AMP2";"lastdiffquant90_DMP3";"lastdiffquant90_DMP4";"lastdiffquant90_AMP5";"lastdiffquant90_F";"lastdiffquant90_V";"whichmaxmean60_AN311";"whichmaxmean60_AN422";"whichmaxmean60_AN423";"whichmaxmean60_TP1721";"whichmaxmean60_RH1722";"whichmaxmean60_BA1723";"whichmaxmean60_TP1711";"whichmaxmean60_RH1712";"whichmaxmean60_BA1713";"whichmaxmean60_MM252";"whichmaxmean60_MM261";"whichmaxmean60_MM262";"whichmaxmean60_MM263";"whichmaxmean60_MM264";"whichmaxmean60_MM256";"whichmaxmean60_MM211"
"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[4,7)";"[3,7)";"[1, Inf]";"[1, Inf]";"[2,7)";"[1, Inf]";"[1, Inf]";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[2, Inf]"
"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[-Inf,4)";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[2,7)";"[1, Inf]";"[1, Inf]";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[4,7)";"[-Inf,4)";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[-Inf,2)";"[1, Inf]";"[1, Inf]";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[-Inf,4)";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[2, Inf]"
"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[-Inf,4)";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[7, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[7, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[-Inf,0)";"[-Inf,0)";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[7, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[2, Inf]"
"[0, Inf]";"[-Inf,0)";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[7, Inf]";"[3,7)";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[4,7)";"[3,7)";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[7, Inf]";"[4,7)";"[3,7)";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[4,7)";"[7, Inf]";"[3,7)";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[4,7)";"[7, Inf]";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[1,2)"
"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[-Inf,0)";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[0, Inf]";"[4,7)";"[7, Inf]";"[-Inf,3)";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[7, Inf]";"[1, Inf]";"[1, Inf]";"[1, Inf]";"[1,2)";"[1,4)";"[1,3)";"[2, Inf]"
